Transaction_ID,Date,Customer_Segment,Region,City,Product_Category,Product_Name,Units_Sold,Unit_Price,Cost_Price,Discount_Pct,Revenue,Cost,Profit
TX04024,2024-05-05,Consumer,South,Chennai,Home & Kitchen,Air Fryer,1,120,78,0.0,120.0,78,42.0
TX04962,2024-05-05,Consumer,South,Chennai,Home & Kitchen,Coffee Maker,4,90,55,0.0,360.0,220,140.0
TX02114,2024-05-06,Home Office,South,Bangalore,Fashion,T-Shirt,2,25,10,0.0,50.0,20,30.0
TX02128,2024-05-06,Home Office,North,Mumbai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02634,2024-05-06,Corporate,East,Guwahati,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX03365,2024-05-06,Consumer,East,Bhubaneswar,Electronics,Headphones,3,150,95,0.05,427.5,285,142.5
TX03582,2024-05-06,Consumer,West,Ahmedabad,Electronics,Headphones,3,150,95,0.15,382.5,285,97.5
TX04472,2024-05-06,Corporate,North,Chandigarh,Fashion,T-Shirt,9,25,10,0.0,225.0,90,135.0
TX00751,2024-05-07,Consumer,South,Bangalore,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX01695,2024-05-07,Corporate,South,Hyderabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02036,2024-05-07,Home Office,West,Pune,Home & Kitchen,Vacuum Cleaner,3,200,130,0.05,570.0,390,180.0
TX02171,2024-05-07,Consumer,South,Hyderabad,Fashion,Sneakers,4,80,40,0.15,272.0,160,112.0
TX03094,2024-05-07,Consumer,North,Chandigarh,Fashion,T-Shirt,7,25,10,0.2,140.0,70,70.0
TX03762,2024-05-07,Corporate,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04318,2024-05-07,Consumer,East,Bhubaneswar,Sports & Outdoors,Backpack,5,50,22,0.15,212.5,110,102.5
TX00521,2024-05-08,Home Office,South,Chennai,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX00926,2024-05-08,Corporate,South,Bangalore,Fashion,Jacket,3,120,60,0.05,342.0,180,162.0
TX01136,2024-05-08,Corporate,South,Chennai,Sports & Outdoors,Water Bottle,2,20,6,0.0,40.0,12,28.0
TX04246,2024-05-08,Consumer,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX00633,2024-05-09,Consumer,South,Bangalore,Electronics,Laptop,2,1000,750,0.1,1800.0,1500,300.0
TX00961,2024-05-09,Consumer,West,Ahmedabad,Sports & Outdoors,Dumbbells Set,1,80,50,0.1,72.0,50,22.0
TX01114,2024-05-09,Consumer,North,New Delhi,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX01621,2024-05-09,Consumer,North,Mumbai,Electronics,Smartwatch,3,250,180,0.15,637.5,540,97.5
TX02599,2024-05-09,Home Office,North,Chandigarh,Sports & Outdoors,Water Bottle,3,20,6,0.15,51.0,18,33.0
TX04063,2024-05-09,Home Office,East,Kolkata,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX00750,2024-05-10,Corporate,East,Bhubaneswar,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX00840,2024-05-10,Home Office,North,Mumbai,Sports & Outdoors,Dumbbells Set,3,80,50,0.0,240.0,150,90.0
TX00909,2024-05-10,Consumer,West,Pune,Fashion,Watch,3,180,100,0.2,432.0,300,132.0
TX01339,2024-05-10,Consumer,North,Chandigarh,Electronics,Headphones,2,150,95,0.1,270.0,190,80.0
TX01808,2024-05-10,Consumer,South,Hyderabad,Fashion,Watch,3,180,100,0.0,540.0,300,240.0
TX02303,2024-05-10,Consumer,South,Hyderabad,Electronics,Smartphone,3,600,420,0.0,1800.0,1260,540.0
TX01176,2024-05-11,Consumer,East,Bhubaneswar,Fashion,T-Shirt,7,25,10,0.1,157.5,70,87.5
TX02056,2024-05-11,Home Office,West,Ahmedabad,Fashion,Jeans,7,60,25,0.05,399.0,175,224.0
TX02680,2024-05-11,Corporate,North,New Delhi,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX02760,2024-05-11,Corporate,North,Chandigarh,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX04188,2024-05-11,Home Office,South,Chennai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX04715,2024-05-11,Consumer,West,Jaipur,Sports & Outdoors,Backpack,8,50,22,0.0,400.0,176,224.0
TX00667,2024-05-12,Corporate,South,Hyderabad,Sports & Outdoors,Treadmill,1,800,550,0.1,720.0,550,170.0
TX01336,2024-05-12,Consumer,North,Chandigarh,Fashion,Sneakers,10,80,40,0.0,800.0,400,400.0
TX01559,2024-05-12,Corporate,North,Mumbai,Fashion,T-Shirt,3,25,10,0.1,67.5,30,37.5
TX01949,2024-05-12,Corporate,West,Jaipur,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX02385,2024-05-12,Consumer,North,Chandigarh,Electronics,Smartwatch,4,250,180,0.1,900.0,720,180.0
TX02561,2024-05-12,Consumer,South,Chennai,Fashion,T-Shirt,1,25,10,0.05,23.75,10,13.75
TX02702,2024-05-12,Home Office,East,Kolkata,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX03064,2024-05-12,Consumer,West,Pune,Fashion,Sneakers,7,80,40,0.1,504.0,280,224.0
TX04143,2024-05-12,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04149,2024-05-12,Home Office,North,Chandigarh,Electronics,Headphones,4,150,95,0.1,540.0,380,160.0
TX04392,2024-05-12,Corporate,South,Hyderabad,Electronics,Smartwatch,4,250,180,0.0,1000.0,720,280.0
TX00619,2024-05-13,Corporate,North,Chandigarh,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX00684,2024-05-13,Consumer,East,Bhubaneswar,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01724,2024-05-13,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02580,2024-05-13,Corporate,South,Hyderabad,Home & Kitchen,Coffee Maker,1,90,55,0.2,72.0,55,17.0
TX03529,2024-05-13,Consumer,East,Bhubaneswar,Home & Kitchen,Blender,10,60,38,0.1,540.0,380,160.0
TX04159,2024-05-13,Consumer,South,Bangalore,Home & Kitchen,Blender,1,60,38,0.15,51.0,38,13.0
TX04866,2024-05-13,Home Office,North,New Delhi,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
TX00211,2024-05-14,Consumer,East,Kolkata,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX00513,2024-05-14,Consumer,North,New Delhi,Home & Kitchen,Blender,7,60,38,0.2,336.0,266,70.0
TX01476,2024-05-14,Consumer,West,Jaipur,Fashion,Watch,4,180,100,0.0,720.0,400,320.0
TX02014,2024-05-14,Consumer,North,Mumbai,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX03414,2024-05-14,Consumer,South,Hyderabad,Sports & Outdoors,Water Bottle,10,20,6,0.0,200.0,60,140.0
TX03880,2024-05-14,Home Office,West,Ahmedabad,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX00808,2024-05-15,Consumer,East,Bhubaneswar,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX03050,2024-05-15,Consumer,North,New Delhi,Home & Kitchen,Blender,4,60,38,0.0,240.0,152,88.0
TX03732,2024-05-15,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,8,30,12,0.0,240.0,96,144.0
TX03770,2024-05-15,Corporate,South,Hyderabad,Electronics,Smartwatch,1,250,180,0.05,237.5,180,57.5
TX04008,2024-05-15,Consumer,North,Chandigarh,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX04802,2024-05-15,Consumer,East,Kolkata,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX00653,2024-05-16,Corporate,South,Chennai,Home & Kitchen,Coffee Maker,3,90,55,0.1,243.0,165,78.0
TX00806,2024-05-16,Home Office,South,Hyderabad,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX01298,2024-05-16,Consumer,West,Ahmedabad,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX01407,2024-05-16,Consumer,West,Pune,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX04236,2024-05-16,Corporate,North,Chandigarh,Home & Kitchen,Air Fryer,4,120,78,0.0,480.0,312,168.0
TX04352,2024-05-16,Consumer,North,Mumbai,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX00076,2024-05-17,Corporate,South,Hyderabad,Electronics,Tablet,2,400,290,0.05,760.0,580,180.0
TX01936,2024-05-17,Corporate,West,Ahmedabad,Home & Kitchen,Coffee Maker,8,90,55,0.05,684.0,440,244.0
TX02492,2024-05-17,Consumer,South,Hyderabad,Sports & Outdoors,Dumbbells Set,3,80,50,0.05,228.0,150,78.0
TX03691,2024-05-17,Consumer,East,Kolkata,Fashion,Jeans,3,60,25,0.0,180.0,75,105.0
TX04094,2024-05-17,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04474,2024-05-17,Consumer,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX00465,2024-05-18,Consumer,South,Bangalore,Fashion,Sneakers,6,80,40,0.05,456.0,240,216.0
TX03806,2024-05-18,Home Office,South,Chennai,Fashion,Sneakers,9,80,40,0.0,720.0,360,360.0
TX04813,2024-05-18,Corporate,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX00332,2024-05-19,Consumer,West,Jaipur,Fashion,Jeans,2,60,25,0.0,120.0,50,70.0
TX02548,2024-05-19,Corporate,North,Mumbai,Home & Kitchen,Vacuum Cleaner,1,200,130,0.0,200.0,130,70.0
TX00571,2024-05-20,Home Office,East,Bhubaneswar,Fashion,T-Shirt,10,25,10,0.05,237.5,100,137.5
TX00748,2024-05-20,Corporate,South,Chennai,Sports & Outdoors,Yoga Mat,9,30,12,0.0,270.0,108,162.0
TX00888,2024-05-20,Home Office,West,Ahmedabad,Fashion,Jeans,3,60,25,0.0,180.0,75,105.0
TX01583,2024-05-20,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.2,800.0,750,50.0
TX02670,2024-05-20,Home Office,East,Kolkata,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX02943,2024-05-20,Corporate,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03618,2024-05-20,Consumer,West,Ahmedabad,Home & Kitchen,Blender,3,60,38,0.1,162.0,114,48.0
TX03748,2024-05-20,Consumer,West,Jaipur,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX03919,2024-05-20,Consumer,West,Ahmedabad,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX04271,2024-05-20,Consumer,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04859,2024-05-20,Consumer,East,Bhubaneswar,Home & Kitchen,Blender,2,60,38,0.0,120.0,76,44.0
TX00145,2024-05-21,Corporate,East,Guwahati,Fashion,Watch,1,180,100,0.15,153.0,100,53.0
TX00147,2024-05-21,Corporate,North,Chandigarh,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX00479,2024-05-21,Corporate,South,Bangalore,Fashion,T-Shirt,8,25,10,0.0,200.0,80,120.0
TX02181,2024-05-21,Consumer,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX03609,2024-05-21,Corporate,North,Chandigarh,Sports & Outdoors,Backpack,5,50,22,0.0,250.0,110,140.0
TX03760,2024-05-21,Home Office,North,Chandigarh,Electronics,Smartphone,1,600,420,0.15,510.0,420,90.0
TX04069,2024-05-21,Consumer,South,Hyderabad,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX04772,2024-05-21,Corporate,West,Pune,Home & Kitchen,Vacuum Cleaner,2,200,130,0.05,380.0,260,120.0
TX01079,2024-05-22,Consumer,North,New Delhi,Sports & Outdoors,Water Bottle,1,20,6,0.1,18.0,6,12.0
TX02672,2024-05-22,Consumer,West,Jaipur,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03377,2024-05-22,Consumer,West,Pune,Electronics,Tablet,3,400,290,0.0,1200.0,870,330.0
TX03495,2024-05-22,Corporate,North,Mumbai,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX04268,2024-05-22,Consumer,North,Chandigarh,Electronics,Laptop,2,1000,750,0.0,2000.0,1500,500.0
TX04816,2024-05-22,Home Office,West,Jaipur,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX00606,2024-05-23,Consumer,East,Guwahati,Home & Kitchen,Air Fryer,4,120,78,0.1,432.0,312,120.0
TX01332,2024-05-23,Corporate,East,Guwahati,Sports & Outdoors,Backpack,1,50,22,0.15,42.5,22,20.5
TX02449,2024-05-23,Consumer,East,Kolkata,Sports & Outdoors,Water Bottle,2,20,6,0.1,36.0,12,24.0
TX03280,2024-05-23,Corporate,South,Bangalore,Sports & Outdoors,Dumbbells Set,7,80,50,0.0,560.0,350,210.0
TX03388,2024-05-23,Consumer,North,Mumbai,Electronics,Smartwatch,1,250,180,0.0,250.0,180,70.0
TX03549,2024-05-23,Home Office,South,Hyderabad,Home & Kitchen,Coffee Maker,4,90,55,0.05,342.0,220,122.0
TX04014,2024-05-23,Consumer,East,Kolkata,Sports & Outdoors,Water Bottle,3,20,6,0.0,60.0,18,42.0
TX04121,2024-05-23,Corporate,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX04198,2024-05-23,Corporate,North,New Delhi,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00826,2024-05-24,Home Office,North,Chandigarh,Sports & Outdoors,Backpack,3,50,22,0.05,142.5,66,76.5
TX01401,2024-05-24,Consumer,East,Kolkata,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX01599,2024-05-24,Consumer,South,Chennai,Sports & Outdoors,Water Bottle,3,20,6,0.05,57.0,18,39.0
TX02485,2024-05-24,Consumer,East,Bhubaneswar,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
TX01204,2024-05-25,Consumer,East,Bhubaneswar,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX01639,2024-05-25,Consumer,South,Hyderabad,Sports & Outdoors,Water Bottle,6,20,6,0.0,120.0,36,84.0
TX02245,2024-05-25,Consumer,East,Bhubaneswar,Electronics,Smartphone,2,600,420,0.1,1080.0,840,240.0
TX02558,2024-05-25,Home Office,East,Kolkata,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04584,2024-05-25,Consumer,North,New Delhi,Home & Kitchen,Blender,10,60,38,0.0,600.0,380,220.0
TX00093,2024-05-26,Consumer,South,Chennai,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX00476,2024-05-26,Corporate,North,Chandigarh,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX01139,2024-05-26,Corporate,East,Guwahati,Electronics,Tablet,1,400,290,0.05,380.0,290,90.0
TX01206,2024-05-26,Consumer,East,Kolkata,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX01687,2024-05-26,Corporate,North,Chandigarh,Electronics,Headphones,3,150,95,0.0,450.0,285,165.0
TX01838,2024-05-26,Consumer,South,Hyderabad,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX02615,2024-05-26,Consumer,North,Chandigarh,Fashion,Jacket,4,120,60,0.0,480.0,240,240.0
TX02663,2024-05-26,Consumer,South,Chennai,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX03974,2024-05-26,Consumer,North,Chandigarh,Fashion,Jacket,2,120,60,0.05,228.0,120,108.0
TX04641,2024-05-26,Consumer,North,New Delhi,Electronics,Laptop,1,1000,750,0.05,950.0,750,200.0
TX04921,2024-05-26,Consumer,South,Bangalore,Home & Kitchen,Blender,7,60,38,0.2,336.0,266,70.0
TX02146,2024-05-27,Corporate,North,Mumbai,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX02572,2024-05-27,Consumer,East,Guwahati,Fashion,Jacket,1,120,60,0.05,114.0,60,54.0
TX03040,2024-05-27,Corporate,East,Guwahati,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX04114,2024-05-27,Corporate,North,New Delhi,Fashion,T-Shirt,7,25,10,0.0,175.0,70,105.0
TX04146,2024-05-27,Home Office,North,Chandigarh,Fashion,Watch,2,180,100,0.0,360.0,200,160.0
TX04791,2024-05-27,Corporate,East,Bhubaneswar,Fashion,Sneakers,5,80,40,0.0,400.0,200,200.0
TX00411,2024-05-28,Corporate,South,Bangalore,Fashion,Jeans,6,60,25,0.1,324.0,150,174.0
TX01029,2024-05-28,Consumer,East,Kolkata,Home & Kitchen,Blender,5,60,38,0.05,285.0,190,95.0
TX02063,2024-05-28,Home Office,North,Mumbai,Home & Kitchen,Microwave,1,150,95,0.1,135.0,95,40.0
TX02804,2024-05-28,Consumer,South,Hyderabad,Home & Kitchen,Air Fryer,2,120,78,0.1,216.0,156,60.0
TX02915,2024-05-28,Consumer,West,Jaipur,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03132,2024-05-28,Corporate,South,Chennai,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX03193,2024-05-28,Home Office,West,Jaipur,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX03652,2024-05-28,Consumer,North,New Delhi,Home & Kitchen,Coffee Maker,5,90,55,0.1,405.0,275,130.0
TX04538,2024-05-28,Consumer,North,New Delhi,Home & Kitchen,Microwave,4,150,95,0.0,600.0,380,220.0
TX00143,2024-05-29,Consumer,East,Guwahati,Electronics,Tablet,3,400,290,0.2,960.0,870,90.0
TX00549,2024-05-29,Consumer,South,Bangalore,Home & Kitchen,Blender,9,60,38,0.0,540.0,342,198.0
TX00651,2024-05-29,Corporate,West,Jaipur,Fashion,Jeans,8,60,25,0.05,456.0,200,256.0
TX01278,2024-05-29,Corporate,North,Chandigarh,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX01464,2024-05-29,Home Office,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.05,760.0,550,210.0
TX02701,2024-05-29,Consumer,South,Hyderabad,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04878,2024-05-29,Consumer,East,Bhubaneswar,Fashion,Jeans,1,60,25,0.0,60.0,25,35.0
TX02398,2024-05-30,Consumer,West,Pune,Fashion,Jeans,4,60,25,0.1,216.0,100,116.0
TX03473,2024-05-30,Consumer,West,Pune,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX04072,2024-05-30,Consumer,North,Chandigarh,Fashion,Jacket,1,120,60,0.0,120.0,60,60.0
TX00174,2024-05-31,Corporate,North,New Delhi,Electronics,Smartphone,2,600,420,0.1,1080.0,840,240.0
TX00591,2024-05-31,Corporate,East,Kolkata,Fashion,Watch,1,180,100,0.15,153.0,100,53.0
TX01624,2024-05-31,Corporate,North,Chandigarh,Sports & Outdoors,Treadmill,1,800,550,0.0,800.0,550,250.0
TX01799,2024-05-31,Consumer,North,New Delhi,Home & Kitchen,Vacuum Cleaner,4,200,130,0.05,760.0,520,240.0
TX01961,2024-05-31,Corporate,North,Mumbai,Sports & Outdoors,Dumbbells Set,9,80,50,0.05,684.0,450,234.0
TX02032,2024-05-31,Consumer,South,Chennai,Fashion,Watch,2,180,100,0.2,288.0,200,88.0
TX02894,2024-05-31,Home Office,North,Chandigarh,Fashion,Watch,2,180,100,0.1,324.0,200,124.0
TX03331,2024-05-31,Corporate,North,Mumbai,Electronics,Tablet,4,400,290,0.0,1600.0,1160,440.0
TX03546,2024-05-31,Home Office,North,New Delhi,Fashion,T-Shirt,10,25,10,0.2,200.0,100,100.0
TX02340,2024-06-01,Consumer,North,New Delhi,Fashion,Watch,1,180,100,0.1,162.0,100,62.0
TX02470,2024-06-01,Home Office,West,Pune,Fashion,T-Shirt,3,25,10,0.2,60.0,30,30.0
TX03963,2024-06-01,Home Office,West,Pune,Fashion,T-Shirt,3,25,10,0.0,75.0,30,45.0
TX04567,2024-06-01,Consumer,South,Chennai,Sports & Outdoors,Yoga Mat,9,30,12,0.05,256.5,108,148.5
TX04790,2024-06-01,Consumer,North,Mumbai,Fashion,Watch,4,180,100,0.15,612.0,400,212.0
TX00077,2024-06-02,Consumer,South,Chennai,Fashion,Jacket,3,120,60,0.05,342.0,180,162.0
TX00085,2024-06-02,Consumer,North,Chandigarh,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX00858,2024-06-02,Home Office,West,Ahmedabad,Fashion,T-Shirt,10,25,10,0.05,237.5,100,137.5
TX00889,2024-06-02,Corporate,West,Jaipur,Electronics,Laptop,3,1000,750,0.05,2850.0,2250,600.0
TX01517,2024-06-02,Consumer,South,Chennai,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX02005,2024-06-02,Corporate,West,Jaipur,Electronics,Headphones,4,150,95,0.0,600.0,380,220.0
TX02687,2024-06-02,Corporate,South,Hyderabad,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
TX02750,2024-06-02,Home Office,North,Mumbai,Electronics,Smartwatch,3,250,180,0.05,712.5,540,172.5
TX03105,2024-06-02,Home Office,West,Ahmedabad,Fashion,Sneakers,1,80,40,0.05,76.0,40,36.0
TX03788,2024-06-02,Home Office,East,Guwahati,Home & Kitchen,Vacuum Cleaner,2,200,130,0.0,400.0,260,140.0
TX04077,2024-06-02,Consumer,East,Kolkata,Sports & Outdoors,Water Bottle,5,20,6,0.05,95.0,30,65.0
TX04308,2024-06-02,Consumer,South,Hyderabad,Home & Kitchen,Blender,7,60,38,0.0,420.0,266,154.0
TX04419,2024-06-02,Consumer,North,Mumbai,Fashion,Sneakers,7,80,40,0.1,504.0,280,224.0
TX00055,2024-06-03,Corporate,West,Pune,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX00714,2024-06-03,Consumer,West,Jaipur,Sports & Outdoors,Water Bottle,1,20,6,0.1,18.0,6,12.0
TX01125,2024-06-03,Consumer,North,Mumbai,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02803,2024-06-03,Corporate,North,New Delhi,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX00563,2024-06-04,Corporate,West,Pune,Electronics,Laptop,1,1000,750,0.15,850.0,750,100.0
TX00830,2024-06-04,Consumer,South,Chennai,Electronics,Tablet,4,400,290,0.05,1520.0,1160,360.0
TX00849,2024-06-04,Consumer,South,Bangalore,Electronics,Smartphone,1,600,420,0.0,600.0,420,180.0
TX01300,2024-06-04,Home Office,South,Hyderabad,Fashion,Jeans,7,60,25,0.1,378.0,175,203.0
TX02676,2024-06-04,Consumer,West,Jaipur,Fashion,Watch,3,180,100,0.05,513.0,300,213.0
TX03138,2024-06-04,Consumer,West,Ahmedabad,Fashion,Watch,1,180,100,0.0,180.0,100,80.0
TX03287,2024-06-04,Corporate,South,Chennai,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX04266,2024-06-04,Consumer,East,Bhubaneswar,Fashion,Sneakers,7,80,40,0.0,560.0,280,280.0
TX00213,2024-06-05,Corporate,South,Bangalore,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX02234,2024-06-05,Consumer,East,Bhubaneswar,Sports & Outdoors,Dumbbells Set,4,80,50,0.0,320.0,200,120.0
TX02825,2024-06-05,Consumer,South,Chennai,Electronics,Smartwatch,4,250,180,0.05,950.0,720,230.0
TX02883,2024-06-05,Corporate,South,Chennai,Sports & Outdoors,Dumbbells Set,2,80,50,0.05,152.0,100,52.0
TX03046,2024-06-05,Corporate,South,Chennai,Fashion,Sneakers,6,80,40,0.1,432.0,240,192.0
TX03355,2024-06-05,Home Office,North,Mumbai,Electronics,Tablet,2,400,290,0.0,800.0,580,220.0
TX03360,2024-06-05,Consumer,South,Hyderabad,Home & Kitchen,Coffee Maker,9,90,55,0.05,769.5,495,274.5
TX03772,2024-06-05,Consumer,West,Ahmedabad,Fashion,Jacket,2,120,60,0.0,240.0,120,120.0
TX03781,2024-06-05,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,10,90,55,0.0,900.0,550,350.0
TX00584,2024-06-06,Corporate,South,Hyderabad,Electronics,Headphones,3,150,95,0.1,405.0,285,120.0
TX00943,2024-06-06,Corporate,North,New Delhi,Electronics,Tablet,1,400,290,0.0,400.0,290,110.0
TX01262,2024-06-06,Home Office,North,New Delhi,Electronics,Headphones,2,150,95,0.0,300.0,190,110.0
TX02412,2024-06-06,Consumer,East,Bhubaneswar,Sports & Outdoors,Water Bottle,9,20,6,0.0,180.0,54,126.0
TX02684,2024-06-06,Corporate,North,Mumbai,Electronics,Smartwatch,2,250,180,0.0,500.0,360,140.0
TX03350,2024-06-06,Home Office,South,Bangalore,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX03620,2024-06-06,Consumer,North,Chandigarh,Electronics,Smartphone,1,600,420,0.2,480.0,420,60.0
TX03660,2024-06-06,Consumer,North,Chandigarh,Home & Kitchen,Coffee Maker,5,90,55,0.0,450.0,275,175.0
TX04941,2024-06-06,Home Office,South,Chennai,Sports & Outdoors,Dumbbells Set,8,80,50,0.05,608.0,400,208.0
TX01738,2024-06-07,Consumer,North,Mumbai,Electronics,Smartwatch,2,250,180,0.1,450.0,360,90.0
TX02566,2024-06-07,Corporate,North,Mumbai,Home & Kitchen,Vacuum Cleaner,2,200,130,0.2,320.0,260,60.0
TX00740,2024-06-08,Consumer,North,Chandigarh,Sports & Outdoors,Yoga Mat,5,30,12,0.0,150.0,60,90.0
TX01157,2024-06-08,Home Office,East,Guwahati,Electronics,Smartphone,1,600,420,0.05,570.0,420,150.0
TX01743,2024-06-08,Corporate,South,Hyderabad,Electronics,Tablet,2,400,290,0.1,720.0,580,140.0
TX01924,2024-06-08,Home Office,West,Pune,Sports & Outdoors,Backpack,2,50,22,0.0,100.0,44,56.0
TX02195,2024-06-08,Corporate,South,Hyderabad,Sports & Outdoors,Treadmill,2,800,550,0.0,1600.0,1100,500.0
TX02982,2024-06-08,Home Office,West,Ahmedabad,Electronics,Headphones,1,150,95,0.1,135.0,95,40.0
TX03358,2024-06-08,Consumer,South,Chennai,Home & Kitchen,Coffee Maker,7,90,55,0.05,598.5,385,213.5
TX03398,2024-06-08,Home Office,South,Hyderabad,Electronics,Smartwatch,3,250,180,0.1,675.0,540,135.0
TX00851,2024-06-09,Home Office,East,Bhubaneswar,Sports & Outdoors,Treadmill,1,800,550,0.15,680.0,550,130.0
TX00878,2024-06-09,Consumer,South,Hyderabad,Electronics,Laptop,1,1000,750,0.0,1000.0,750,250.0
TX03117,2024-06-09,Consumer,West,Jaipur,Electronics,Laptop,1,1000,750,0.1,900.0,750,150.0
TX03485,2024-06-09,Home Office,East,Guwahati,Home & Kitchen,Vacuum Cleaner,3,200,130,0.0,600.0,390,210.0
TX03658,2024-06-09,Corporate,South,Chennai,Electronics,Smartphone,1,600,420,0.1,540.0,420,120.0
TX04264,2024-06-09,Consumer,North,Mumbai,Electronics,Smartwatch,3,250,180,0.0,750.0,540,210.0
TX04619,2024-06-09,Consumer,East,Kolkata,Sports & Outdoors,Treadmill,2,800,550,0.0,1600.0,1100,500.0
TX00025,2024-06-10,Corporate,North,Chandigarh,Fashion,Jacket,3,120,60,0.0,360.0,180,180.0
